Grant ID,Grant Title,Industry
100,Impact Grants,Healthcare
101,Pitch HearstLab,Technology
102,Ripple Center Fellowship,Education
103,Antioch Small Business Grants,Transportation
104,Colorado Startup Loan Fund,Community and Social services
105,WE Build Accelerator Program by Build In Tulsa,Energy
106,Project Entrepreneur with HelloAlice and UBS,Education
107,Gloucester Main Street Preservation Trust Grant,Healthcare
108,48 in 48 - Women's Build Event,Technology
109,Gratitude Network Fellowship Program,Transportation
110,Dream Pitch Program,Community and Social services
111,Classy Awards,Information
112,Creative Writing Fellowship (NEA),Energy
113,Galaxy Grants,Education
114,Los Angeles Conservancy Legacy Grant,Healthcare
115,Backing Historic Small Businesses Grant,Food and hospitality
116,Cornell BenDaniel Venture Challenge,Technology
117,Charleston WE 360 program,Transportation
118,Charity Entrepreneurship Incubation Program,Community and Social services
119,Navigate Program (with REI),Energy
120,48 in 48 - Women's Build Event,Education
121,Plutus Foundation (for financial literacy education),Healthcare
122,Realizing Opportunity with Broadband Infrastructure Networks (ROBIN) Grant Program,Technology
123,Women Entrepreneurship Ecosystem Fund ,Technology
124,Main Street Innovation Fund - Toronto,Transportation
125,Kingston Small Business Grants,Community and Social services
126,Achieve More Grant,Energy
127,Just-for-moms small business grant program,Education
128,California Competes Tax Credit (CCTC),Healthcare
129,"Somerville, MA Small Business Grant",Technology
130,Rural Energy for American Program grant ,Agriculture
131,San Jose BEST Grant ,Transportation
132,IgniteX Accelerator,Community and Social services
133,Latinas in Tech Startup Competition,Energy
134,Get Online NOLA Grant,Education
135,BGE Energizing Small Business Grant,Healthcare
136,"Indiana County, PA Small Business Advantage Grant",Mining
137,Google for Startups Black Founders Fund,Technology
138,Google for Startups Latino Founders Fund,Transportation
139,Because Accelerator,Community and Social services
140,Black Girl Ventures Emerging Leaders Fellowship Program,Energy
141,Workers Lab Innovation Fund,Education
142,Flint Community Grant Program,Healthcare
143,Yummie O Women in Business Grant,Technology
144,Orange County Microbusiness Grants,Transportation
145,Arch Grants - Startup Business Competition Grant,Community and Social services
146,M51 Founder's Lab,Energy
147,Catalyst Fund Mastercard Strive Program,Education
148,Incfile Fresh Start Business Grant,Healthcare
149,Innovating for Women's Health Pitch Competition,Technology
150,Ladies Who Launch Program,Education
151,Miller Center for Social Entrepreneurship,Transportation
152,Northeastern Dairy Product Innovation Competition ,Community and Social services
153,Papaya,Energy
154,Rev Summer Prototyping Hardware Accelerator,Education
155,VOA Futures Fund Community Health Incubator,Healthcare
156,EDGE Grant program,Healthcare
157,Chattooga County Local Small Business Grant,Technology
158,Columbus Changing Station Grant,Transportation
159,Morgan Stanley Inclusive Ventures Lab,Community and Social services
160,Forward By Square Accelerator,Energy
161,J.L. Simmons Non-Profit PR Grant 2023,Technology
162,Montgomery County Small Business Grants,Education
163,Argyle Texas Small Business Grants,Healthcare
164,Washington Hospitality Grants,Food industry
165,Backing Small Business (with AmEx),Technology
166,IFundWomenBotox Grant,Transportation
167,FundBlackFounders x JLH Fund Grant Opportunity,Community and Social services
168,Capital Network: Female Founder Fellowship Program,Energy
169,Robust Retail Citywide Grants,Education
170,AnitaB.org PitchHER competition,Healthcare
171,American Family Insurance Foundation Dream Grants,Technology
172,Nye County Small Business Grant Program,Transportation
173,Enthuse Foundaion Grant Intiative,Community and Social services
174,Lift as We Climb Grant,Community and Social services
175,NBC Universal Local Impact Grants,Education
176,Small Business Growth Fund (Hello Alice),Energy
177,Henry County Small Business Grants,Education
178,digital undivided BIG Pre-accelerator,Healthcare
179,East Hartford CT Small Business Assistance Program,Technology
180,Halcyon Fellowships,Agriculture
181,J.M.K. Innovation Prizes,Transportation
182,Walmart Start (beauty accelerator),Community and Social services
183,Stamford Small Business Relief Grant,Energy
184,Inclusive Recovery Grant Program,Education
185,Independent Movie Theatre Grant Program,Healthcare
186,Show-Me Entrepreneurial Grants for Agriculture,Agriculture
187,Giving Joy Microgrant,Technology
188,NGO Whisperer Global Fellowship Programme,Transportation
189,Dell Women's Entrepreneur Network Grant,Community and Social services
190,Finimpact Women's Empowerment Business Grant,Energy
191,Foundation for Financial Planning Grants,Education
192,ToNurtur Micro Grant,Healthcare
193,Cherokee County Small Business Grants,Technology
194,Halstead Grant (jewelry),Transportation
195,Aurora Downtown's Business Attraction and Retention Committee Grant,Community and Social services
196,Michigan Nonprofit Relief Fund,Healthcare
197,Olga Loizon Memorial Foundation Grant,Energy
198,San Diego Restaurant Resiliance Grant,Food and hospitality
199,Black Ambition Prize,Education
200,Indigenous Communities Fellowship,Healthcare
201,Indigenous Communities Fellowship,Technology
202,"Back to Business (B2B) Grants for Creative Arts, Hotels & Restaurants",Food industry
203,Elevate Together Small Business Grant,Education
204,Spark Cleantech Accelerator,Transportation
205,Verizon Small Business Digital Ready Grant,Community and Social services
206,RDC’s Micro-Grant Fund,Energy
207,Pink and Black Pitch Competition,Education
208,Finnovation Lab Fellowship,Healthcare
209,Watson Institute Venture Accelerator,Technology
210,She's Next Grant Program (Visa and iFundwomen,Transportation
211,Juntos Crecemos Greenhouse Accelerator (PepsiCo),Hospitality
212,Just Brooklyn Prize,Community and Social services
213,Center for Economic Inclusion,Energy
214,Rochester Healthy Food Grant Program,Chemicals and Petrochemicals
215,Trans Resilience Fund,Education
216,Amazon Small Business Grants,Healthcare
217,Builders and Backers Idea Accelerator,Technology
218,Coors Banquet Legacy Fund,Transportation
219,Philadelphia Food Justice Initiative (PFJI),Food and hospitality
220,New C Suite,Transportation
221,Visible Hands Accelerator,Community and Social services
222,Always Soñando National Scholarship,Education
223,F5 Tech for Good,Energy
224,Startup Battlefield,Education
225,Startup Global Pitch Competition,Healthcare
226,Fast Pitch Grant - Women Founders Network,Technology
227,Fund Small Business Bootcamp ,Transportation
228,Merchants Fund Stabilization Grant (Philadelphia),Community and Social services
229,AWS Imagine Grant Program,Energy
230,LUD Marketing Veterans Grant,Education
231,National Black Business Pitch,Healthcare
232,Landfall Foundation Grants,Technology
233,JVS Philadelphia Fund for Women,Transportation
234,Schenectady Small Business grants,Community and Social services
235,AWS Imagine Grant Program,Energy
236,Unity Workforce Grant,Education
237,Driving Small Business Forward (Progressive),Healthcare
238,Gender Equity In Stem Incubator,Technology
239,Diverse Erie Small Business Grant,Transportation
240,Tri Cities Small Business Incentive Program ,Community and Social services
241,BeChangeMaker 2023,Energy
242,Systers Pass It On Awards Program,Education
243,National Pride Grant for LGBTQIA+ Small Businesses,Healthcare
244,GIST Catalyst Women In Climate Pitch Competition,Agriculture
245,Santa Barbara Small Business Microgrant,Technology
246,Houston-based Wells Fargo Open for Business Grant,Transportation
247,Bank of America Breakthrough Lab,Community and Social services
248,Jobber Grants For Home Service Businesses,Energy
249,Jobber Grants For Home Service Businesses,Education
250,eBay Up and Running Grant,Education
251,CWE’s Texas Rural Woman Grant Program,Healthcare
252,48 in 48 - Social Justice Event,Technology
253,Pledge LA Founders Fund,Transportation
254,Empowering Women in Agrifood program,Hospitality
255,Cayuga County Small Business Assistance Grant,Community and Social services
256,True North Small Business Grant Contest (Purolator),Energy
257,Catapult Fund,Education
258,GrowNY,Manufacturing
259,Micro-Grant for Food Security Program,Food and hospitality
260,Impacto Hispanic Business Accelerator,Agriculture
261,Accelerate COS Small Business Loan Fund,Healthcare
262,Washington County Small Business Grant,Technology
263,Pitch HearstLab,Community and Social services
264,Global Ambassadors Program,Transportation
265,Cassels Black-Owned Small Business Grant,Community and Social services
266,Hamilton County Small Business Grants,Energy
267,MIT Solve: Horizon Prize,Healthcare
268,Matlacha Hookers Inc. Small Business Grant,Education
269,MI Impact Grant,Healthcare
270,Famous Amos Ingredients for Success Entrepreneurs Initiative,Technology
271,Female Founder Collective Grant,Transportation
272,Empower Digital Grant ,Community and Social services
273,100+ Accelerator’s Circular Economy Challenge,Energy
274,Black in eCom Pitch Competition,Education
275,Be Nimble Accelerators,Hospitality
276,Comcast RISE (select cities),Education
277,Incfile Fresh Start Business Grant,Healthcare
278,Walter Grant (for writers),Technology
279,Cannabis Business Assistance Fund,Transportation
280,Alamance Small Business Grant,Community and Social services
281,Neighborhood Partner Program Grant (thru PSE&G),Energy
282,Vermont Creative Futures Grant Program,Education
283,Global Good Fund Fellowship,Healthcare
284,TL Effect Mentorship Program,Technology
285,100x Impact Accelerator,Chemicals and Petrochemicals
286,Backing International Small Restaurant Grant (AmEx),Food and hospitality
287,America's Top Small Business Awards,Transportation
288,Uber Eats and Visa Sustainable Packaging Grant,Community and Social services
289,Black Equity & Excellence Fund ,Education
290,Female Founders Pitch Night (Tulsa),Energy
291,Black Girl Ventures Emerging Leaders Fellowship Program,Education
292,Chat For Impact - Health Accelerator,Community and Social services
293,Kendall Whittier Main Street Capital Improvement Grant ,Healthcare
294,Feeding Innovation Program ,Manufacturing
295,Small Business Growth Fund,Technology
296,SPARK Pitch for Feedback Competition,Transportation
297,Small Medium Business Growth Fund Program,Community and Social services
298,East Buffalo Small Business Working Capital Grant Program,Energy
299,Texas Travel Industry Recovery Grant Program,Education
300,Google for Startups Accelerator: Women Founders,Healthcare
301,Google for Startups Accelerator: Women Founders,Technology
302,Black Owned Business Challenge,Transportation
303,Goldman Sachs Community Development Grants Program,Community and Social services
304,Newburgh Small Business Assistance Grant Program,Energy
305,NAACP-Bacardi Backing the Bar Grant,Education
306,BLACKBONE Project,Education
307,Easton Small Business Grant Program,Healthcare
308,NUMEES Marketing & Advertising Technology Award and Pitch Competition,Technology
309,Black Kitchen Initiative-with Heinz,Transportation
310,Black Magic Pitch Competition,Information
311,Justice 40 Accelerator,Community and Social services
312,"Jonesboro, GA Small Business Grant",Energy
313,Franklin Chamber Foundation Small Business Grant,Education
314,Quality Jobs Program Grant (Philadelphia),Community and Social services
315,Port of Seattle Business Accelerator Program,Energy
316,Google for Startups Accelerator: Black Founders,Healthcare
317,Google for Startups Accelerator: Black Founders,Technology
318,Antares REACH Grant Program,Transportation
319,MIT Solve: Truist Foundation Inspire Awards,Community and Social services
320,MediaTech Pitch Day,Technology
321,HerMeNow Accelerator Program,Energy
322,Venmo Small Business Grant,Education
323,Texas Job Creators Quest Grant,Healthcare
324,LinkedIn Ad Grant,Technology
325,Womenpreneur Pitch-a-ton program,Transportation
326,Summer Causality Brand Grant,Education
327,Summer Causality Brand Grant,Education
328,Brookfield Properties Partner to Empower,Community and Social services
329,Summer Causality Brand Grant,Education
330,"Concord, CA Small Business Grants",Energy
331,Startup Collective by Aveeno,Education
332,Shape Your Future Small Business Awards - Tarte Cosmetics,Education
333,Generative AI Skills Challenge Grant,Healthcare
334,RI Rebounds Technical Assistance Program,Technology
335,Charlottesville Minority Business Grant,Transportation
336,Western Union Foundation Fellowship with Watson Institute,Community and Social services
337,"Aurora, Ontario - RiseUp and ScaleUp grants",Energy
338,Rising Leaders of Mexico Fellowship with Watson Institute,Education
339,Cook County Small Business Grant,Healthcare
340,Social Shifters Global Innovation ,Technology
341,TRANSFORM Business Grant,Transportation
342,Flourish Pitch Competition,Community and Social services
343,Women in Music Entrepreneur Accelerator,Energy
344,Visa’s She’s Next Grant Program - India,Education
345,digitalundivided's BREAKTHROUGH Program - Miami,Healthcare
346,NC Idea Micro Grant,Transportation
347,NC Idea Seed Grant,Information
348,adidas Community Lab Social Impact Accelerator,Technology
349,EY Entrepreneurs Access Network,Transportation
350,IMG’s Leave Your Mark Grant,Community and Social services
351,Fearless Strivers Grant,Energy
352,PublishHer Grant,Education
353,She's Conncted Grant - AT&T,Healthcare
354,Danbury Small Business Grants,Technology
355,Warren County Small Business Grant,Transportation
356,Moore County Chamber of Commerce Small Business Grant,Community and Social services
357,NJ Birth Equity Funders Alliance,Healthcare
358,Key4Women Pitch Competition,Energy
359,Key4Women Pitch Competition,Education
360,Spokane Assistance to Small Businesses Grant,Healthcare
361,Bloomington Small Business Grants,Technology
362,San Antonio Outdoor Spaces Grants,Food and hospitality
363,Keep it Local Business Fund,Transportation
364,Michigan Veteran Entrepreneur-Lab (MVE-Lab) ,Education
365,Harlem Capital Founder Launchpad,Community and Social services
366,Leslie's Certification Boost Grant,Energy
367,San Antonio Facade Improvement Grants,Education
368,Female Founders Co-Investment Fund,Healthcare
369,She Stories Grant with BIG WE Foundation,Technology
370,CBS Philadelphia Hometown Heartbeat Award,Transportation
371,Grants to Grow Masterclass ($25 application fee),Education
372,Awa Prize,Community and Social services
373,She Wins Africa Incubator,Energy
374,Rockland County Grants,Food industry
375,Sarasota Opportunities For All Small Business Grants,Education
376,She Loves Tech Global Startup Challenge,Healthcare
377,Beyond Limits Fellowship Africa,Technology
378,Catalyze Challenge Grant,Transportation
379,Hello Tomorrow Global Challenge,Community and Social services
380,Manufacturing Hardware Accelerator at Rev: Ithaca Startup Works,Energy
381,Winston-Salem Minority Business Enterprise (MBE) grant,Education
382,North Omaha “Turnback Tax” Grant,Healthcare
383,Women's Business Development Council Grant,Technology
384,Virginia Tourism Corporation Microbusiness Marketing Leverage Program,Transportation
385,EDGE Small Business Grants,Community and Social services
386,Reading Small Business Grant,Energy
387,Website Build Event - 48in48,Education
388,Charity Entrepreneurship Incubation Program,Healthcare
389,Mama Ladder Grant,Technology
390,CCWC Women of Color Entrepreneur Grant,Transportation
391,Fast Forward Tech Accelerator,Community and Social services
392,Incfile Fresh Start Business Grant,Energy
393,Pingers Small Business Sweepstakes,Education
394,T-Mobile Refresh Community Spaces in Small Towns Grant,Healthcare
395,Empire State Development Corp.’s COVID-19 Capital Costs Tax Credit Program,Chemicals and Petrochemicals
396,Vacant Spaces Revival Grant program,Technology
397,Amazon Business Small Business Grants Contest,Entertainment
398,Create Action Grant (with Sony),Transportation
399,Literacy Opportunity Fund,Community and Social services
400,Cecelia Russo Marketing Small Business Grant,Energy
401,Enthuse Foundation Pitch Competition,Agriculture
402,EmPowered to Serve: Black Farmers,Agriculture
403,Aroostook County Small Business Grant,Education
404,Together Women Rise Grants,Healthcare
405,Xero Beautiful Business Fund,Technology
406,FedEx Entrepreneur Fund,Transportation
407,Vela Educaion Fund Grants,Community and Social services
408,Venture Center VC Women Acheive,Energy
409,Ticonderoga Small Business Grant,Education
410,Incubator Kitchen Collective-Kroger Grant,Manufacturing
411,American Savings Foundation,Healthcare
412,Gwinett County Small Business Grants,Technology
413,D-Prize: Grants to fight Extreme Poverty,Transportation
414,Stephen L. Tadlock Grant (for Veterans),Community and Social services
415,City of Erie Flagship Fund,Energy
416,Port St. Lucie Small Business Grant,Education
417,Halcyon Future Builders Fellowship,Community and Social services
418,StartHER Grant - Center for Women Entrepreneurs at TWU,Healthcare
419,Creciendo con TikTok,Technology
420,Artists Respond Grant,Transportation
421,Sherman - RISE in Sherman grant,Community and Social services
422,"Small Business Growth Fund (Hello Alice, Etsy and Progressive)",Energy
423,Black Farmers Equity Initiative Program: Acres Program,Education
424,Indian Country Financial Assistance Grants,Healthcare
425,"Pure Leaf ""No"" Grants",Technology
426,NKY Small BUsiness Grant,Energy
427,National Grid New England Grants,Transportation
428,Baltipreneurs Accelerator,Community and Social services
429,Elle Marketing Grow Your Small Business Grant,Technology
430,Sparkplug Foundation Social Action Grant,Energy
431,Tory Burch Foundation Fellows,Education
432,Common Future Accelerator 2024,Healthcare
433,Slauson Friends & Family Accelerator program,Technology
434,Entrepreneurs Roundtable Accelerator (ERA),Transportation
435,Idaho National Laboratory Community Grants,Healthcare
436,Circular Fashion Fund (through eBay),Community and Social services
437,Black Girl Ventures (BGV) Pitch Program,Energy
438,Nasdaq Foundation: Quarterly Grant Program to Empower Diverse Entrepreneurs,Education
439,Keeping It Cool Grant,Food and hospitality
440,SPACE (Supporting Pandemic Affected Community Enterprises) Grant Program,Healthcare
441,Keeping It Cool Grant,Agriculture
442,Enid Small Business Grants,Technology
443,Keeping It Cool Grant,Hospitality
444,Dallas Metro Mompreneur 2023,Transportation
445,Innovators & Entrepreneurs Foundation Micro-grant Program,Community and Social services
446,Grow NY Food and Ag Summit,Manufacturing
447,Southern California Job Creators Grant,Energy
448,Redmond Small Business Resiliency Grants,Education
449,Burien Small Business Grants,Healthcare
450,American Association of University Women Career Development Grants ,Chemicals and Petrochemicals
451,Enterprise Ireland - Going for Growth,Technology
452,Small Business Grant Program in Honor of B.J. Howard,Transportation
453,Small Business Grant Program in Honor of B.J. Howard,Community and Social services
454,Parachute Home for Dreams grant,Energy
455,Seneca County Small Business Grants,Education
456,Bronze Valley Investment Accelerator,Healthcare
457,Lenovo Evolve Small Grant,Technology
458,Lenovo Evolve Small Grant,Transportation
459,Greenville Women Giving,Community and Social services
460,SABER Grant for Haircare professionals ,Healthcare
461,Virginia Beach Small Business Facade Improvements,Energy
462,"New Bedford, MA",Education
463,NC Small Business Impact Grant Program (RETOOLNC),Mining
464,California Paid Family Leave Grant,Healthcare
465,Accelerate Fort Worth Foundation’s Small Business Accessibility Grant,Technology
466,NYC Small Business Opportunity Fund,Transportation
467,Cannabis Equity Grant Program,Community and Social services
468,Oakland Black Business Fund,Energy
469,Fort Bend TX Small Business Grant,Education
470,Manchester Small Business Grant and Program Assistance,Professional services
471,Professional Beauty Association COVID Relief Fund,Healthcare
472,PowerUP! Business Plan Competition,Healthcare
473,Racialized and Indigenous Supports for Entrepreneurs (RAISE),Technology
474,Black Business Boost,Transportation
475,Miami Open For Business Grants and Loans,Community and Social services
476,Get Granted Grant Database,Energy
477,Seed Funding Grant Program,Education
478,Oahu Business Recovery grant program ,Healthcare
479,San Bernardino County Microbusiness COVID-19 Relief Grant,Technology
480,Harlingen Revitalization Grant,Transportation
481,North St. Louis Commercial Corridor Grant,Real Estate
482,Aiken Business Coalition Entrepreneurship Program,All Industries
483,Grow Your Business Online,Community and Social services
484,UnderFUNDED Spring 2022 Grant,Energy
485,Energize Colorado,Education
486,"Millbury, MA Small Business Grant",Healthcare
487,Ontario-based Small Business Resource guide,Technology
488,Newport News Microenterprise Grant,Transportation
489,Invest Atlanta Commercial Property Improvement Grant,Community and Social services
490,Hartford Small Business Grant,Energy
491,"Pharr, TX Small Business Grant",Education
492,Optus Business Plus Mentorship Grant Program,Financial services
493,Black Business Works Fund (for Hurricane Ida victims),Finance
494,The K4 Foundation,Healthcare
495,"Moscow, ID small business and non profit grants",Technology
496,Syracuse Retail Incubator Program,Transportation
497,Morgantown Small Business Assistance Grant,Community and Social services
498,Square Black Equity Grant program,Energy
499,"Prince William County, VA Small Business Grant",Wholesale and Retail Trade
500,Restaurant Disaster Relief Fund (DoorDash and HelloAlice),Food and hospitality
501,Osceola Microenterprise Assistance Program,Education
502,James City County Small Business Relief Grant,Healthcare
503,McBride Sisters SHE CAN Fund in Food and Wine,Healthcare
504,Boston Small Business Relief Fund,All Industries
505,Baton Rouge Outdoor Dining Grant,Food industry
506,"Smithfield, RI Small Business Grants",Technology
507,Colorado Community Revitalization Grant,Transportation
508,Corporate Counsel Women of Color Grant,Community and Social services
509,Business Innovation Grant,Energy
510,California Dream Fund,Professional services
511,BeyGOOD Foundation (led by Beyoncé Knowles-Carter ),Education
512,Chatham County Small Business Grants,Healthcare
513,Beyond Open CLT grant,Finance
514,Rockland County Small Business Assistance Grant,All Industries
515,"Savannah, GA Small Business Grant",Technology
516,Killeen Small Business Grant Assistance Program,Transportation
517,SBA Thrive Emerging Leaders Training program,Community and Social services
518,Small Business Improvement Fund - Chicago,Energy
519,NEMIC Accelerator Program,Community and Social services
520,Virginia Beach Façade Improvement Grant,Real Estate
521,Kinetic Black Business Support Fund,Education
522,Schaumburg Small Business Grants,Healthcare
523,We Make Change,Mining
524,Texas Restaurant Grants,Agriculture
525,SQ1 Ignite,Technology
526,McBride Sisters SHE CAN Fund in Food and Wine,Transportation
527,NY State Pandemic Small Business Recovery Grant,Community and Social services
528,Roddenberry Catalyst Fund,Energy
529,JoCo Small Business Recovery Grant,Education
530,Purple Line Light Rail Grant Program,Construction
531,Black Cooperative Investment Fund,Healthcare
532,TechRise Chicago,Technology
533,Obviously DC Grant opportunities,Real Estate
534,StrikeUP 2022 - Virtual Conference,Transportation
535,GoFundMe Small Business Relief Initiative,Community and Social services
536,Dear God Are We There Yet? Microgrant,Energy
537,Fayetteville Small Business Relief Grant Program,Education
538,New York FinTech Innovation Lab,Healthcare
539,Zen Business,Technology
540,BeyGOOD Foundation (led by Beyoncé Knowles-Carter ),Transportation
541,California Small Business and Nonprofit Covid-19 Supplemental Paid Sick Leave Relief Grant,Community and Social services
542,Match on Main Grants,Energy
543,Mom and Pop Small Business Grant (Miami/Dade),Mining
544,Capital One Business Grant Program,All Industries
545,Pathways to Black Franchise Ownership,Food and hospitality
546,Invest Atlanta Small Business Grants,Education
547,Small Business Flex Fund - Washington State,Healthcare
548,Small Business Grants for Missouri,Technology
549,Oahu Business Recovery grant program ,Transportation
550,Danville Business Boost Grants,Community and Social services
551,"Lake County, CA Microgrant Program",Energy
552,Mercer County Small Business Grant ,Education
553,Newton County GA Small Business Grant,Finance
554,Kinetic Black Business Support Fund,Manufacturing
555,Kern County Small Business Grants,Transportation and Utilities
556,Santa Clara Microbusiness Grants,Wholesale and Retail Trade
557,Miami Dade Small Business Grant,Transportation and Utilities
558,University of Central Florida Women's Bus Incubator,Real Estate
559,Arch Grants Startup Competition,Technology
560,NJ Small Business Improvement Grant,Professional services
561,Chautauqua County NY Small Business Marketing Grant,Healthcare
562,Erie County Small Business Working Capital Grants,Mining
563,Rhode Island Rebounds,Technology
564,"Cumberland County, NC Small Business Grant",Transportation
565,Taunton STEP Up program,Community and Social services
566,Strategic Innovation Fund,Energy
567,Bergen County Small Business Grants,Education
568,Hope4Heroes,Healthcare
569,First Steps Grant (West Palm Beach),Technology
570,Mountain Small Business Grant program (San Bernadino),Transportation
571,Geneva Microenterprise Grant ,Community and Social services
572,Sussex County Small Business Grant Program,Healthcare
573,"Chicago Microgrants from My Block, My Hood, My City",Banking industry
574,"Bay City, MI Small Business Grant",Financial services
575,Escondido Community Foundation Grant,Real Estate
576,Uber and Visa Grants For Growth Program,Agriculture
577,Hispanic-Owned Restaurant Relief,Agriculture
578,CDBG-CV Statewide Emergency Small Business & Microenterprise Grant Program,Administration and waste management services
579,Santa Cruz/Scotts Valley Small Business Rent & Mortgage Assistance Grant,Agriculture
580,New River Valley Small Business Relief Program,Agriculture
581,African Women Entrepreneurship Program ,Chemicals and Petrochemicals
582,Restaurant Disaster Relief Fund (DoorDash and HelloAlice),Agriculture
583,NYPL New York StartUP! Business Plan Competition,Community and Social services
584,NC Dept of Revenue - COVID Relief,Transportation
585,"Glynn County, GA Small Business Grant",Technology
586,Chicago Recovery Plan,Manufacturing
587,"New Albany, IN Small Business Grant",Information
588,"Elkhart, IN Small Business Grant",Finance and insurance
589,Good Story Grant,Professional services
590,Fall River Small Business Grant Program,Hospitality
591,"Bethel, CT Small Business Grants",All Industries
592,Three Day Startup,Healthcare
593,4Culture Recovery Fund,Administration and waste management services
594,Baltimore BASE Network Small Business Grant,Agriculture
595,Iowa City Small Business Matching Grants,Chemicals and Petrochemicals
596,Founders First Chicago Small Business Grants,Community and Social services
597,Beaverton Small Business Relief Grant,Transportation
598,Artist Entrepreneurial Grants,Technology
